uid,n_items,n_train_days,n_test_days,coverage_test,n_iter,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4
6396,528,15,15,0.4491,4,3.525401754277844,1.101847373952033,1.087920625649056,2.115359359938144,0.9118701461778145,0.7771797344956927,Sat. Fat (g),2.1147176186388177,0.9112789605424438,0.7767422363200134,"Sat. Fat (g), Total Fat (g)",2.114876690977651,0.9112998235158212,0.776748286568328,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",2.114512537858241,0.9112906990505509,0.7767396590139926,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
4652,338,11,11,0.5009,4,3.654657412934681,1.0703940953148445,1.0604882695761901,2.154227411762203,1.1312728137754775,0.9700757140781571,Sat. Fat (g),2.1545664002417566,1.1311780269476597,0.9699990279163045,"Sat. Fat (g), Total Sugars (g)",2.154186844660201,1.131146685293172,0.969964669209408,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2.1541846274885836,1.1311436698557067,0.9699598856607454,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Calcium (mg)"
4931,998,46,46,0.6628,4,4.4102460208900105,1.0469977682588805,1.0352179837885676,2.441247635051434,0.763531294586026,0.6888242244155391,Total Sugars (g),2.4406166504789506,0.7634991850823409,0.6887778158054074,"Total Sugars (g), Cholesterol (mg)",2.440613678176485,0.7634952558495236,0.6887733880000085,"Total Sugars (g), Cholesterol (mg), Potassium (mg)",2.440586796864891,0.763459289236328,0.6887435789724591,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
847,207,7,7,0.1607,4,2.635128659893291,1.022031824265781,1.0000351467693385,1.5456881420243946,1.4973852735943665,1.2420967463716683,Total Fat (g),1.544648629740357,1.495678469626874,1.2407865781003085,"Sat. Fat (g), Total Fat (g)",1.544155917796532,1.4957040515713884,1.2407952535585984,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.5441583047248764,1.4956899121803346,1.2407829093254794,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
6983,719,34,34,0.4471,4,2.510206559839274,0.8280304756140197,0.8118733534012554,1.0759097661160864,0.4818021028912302,0.37660577064308737,Sat. Fat (g),1.0754596649040615,0.48158307225730523,0.3764075600735167,"Sat. Fat (g), Total Sugars (g)",1.075400633481643,0.4815733177283604,0.37640033456404515,"Sat. Fat (g), Total Sugars (g), Calcium (mg)",1.0753683459121983,0.48155856076638054,0.37638954617873227,"Sat. Fat (g), Total Sugars (g), Potassium (mg), Calcium (mg)"
160,333,8,8,0.4425,4,2.6396681051815776,1.3787398666620478,1.3521045056155852,1.9122349551942475,0.9050000120061346,0.6929214799049228,Cholesterol (mg),1.9125119477798276,0.9048897454586899,0.6928113325138002,"Total Sugars (g), Cholesterol (mg)",1.9129846893749034,0.9047121726347553,0.6927024384759872,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.9129983891587825,0.9047051528408244,0.6926970620725801,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
7622,517,21,22,0.499,4,2.752380319417837,1.1012204846778786,1.0872294733432672,1.3140138481389005,0.3995509139686819,0.35138405540324,Sat. Fat (g),1.3136951277447413,0.39951826772785476,0.35135772211789906,"Sat. Fat (g), Cholesterol (mg)",1.3136732342947843,0.3995156399942425,0.3513553975148934,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.31366429552888,0.3995108963252932,0.35135110399504926,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Calcium (mg)"
932,448,16,17,0.4884,4,3.5589537754485017,1.0893526958205209,1.0628537007113983,1.8558690775834406,1.0580485579924195,0.8928736133138,Sat. Fat (g),1.8558623815307889,1.0580201079564069,0.8928516749115344,"Sodium (mg), Sat. Fat (g)",1.8554739212758613,1.058007926038899,0.8928502737188561,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.8554849578117922,1.0580176849543974,0.8928448227961715,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Calcium (mg)"
7641,463,21,21,0.5357,4,4.666784507372122,1.732674294946084,1.720032706652139,3.2424272496833484,0.7515833646834692,0.6881533176138038,Sat. Fat (g),3.2417646532154683,0.751410744401366,0.6879676033161702,"Sat. Fat (g), Cholesterol (mg)",3.2417410003719276,0.7514020033356064,0.6879611082607856,"Sat. Fat (g), Cholesterol (mg), Calcium (mg)",3.241727598406919,0.7513918302552207,0.6879547295517927,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
7363,1083,50,50,0.4803,4,2.488400612729056,0.8609450883957305,0.8136162265304582,1.0672082668033291,0.43408532218754664,0.33921142070120264,Sat. Fat (g),1.0675972331390198,0.4342128827648434,0.33923951098875793,"Sat. Fat (g), Total Sugars (g)",1.0674514327311726,0.43420219782300085,0.33923188054822884,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.0674674699780078,0.43419878315106475,0.33922923083526524,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
9150,867,35,35,0.477,4,3.0038626683763536,0.8983560915602901,0.8831562742272099,1.9613806177117483,0.46843424790533233,0.3717847519821017,Sat. Fat (g),1.9608487079960866,0.46835811514821574,0.37170528032197325,"Sat. Fat (g), Cholesterol (mg)",1.961159160868417,0.46832598025859956,0.37169235927196614,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.961139432435608,0.46831387797678037,0.37168381649536053,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
505,208,7,8,0.4334,4,2.113247859603151,1.2439846057129442,1.2204628994027644,1.6257523340623863,1.0433910246625466,0.8661343744210509,Sat. Fat (g),1.6258107863216982,1.0430089479623612,0.8658224436748972,"Sat. Fat (g), Total Fat (g)",1.6257507022721236,1.0429293095422993,0.8657299020512355,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.6257049404465644,1.0428955586274438,0.8657022751303118,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
4177,577,17,18,0.7383,4,5.912189306021006,1.7715778466823415,1.767201264172869,3.829931631601393,1.2080311259678693,1.1387177566097992,Sat. Fat (g),3.8296952320014053,1.2078625023420593,1.138515901716329,"Sat. Fat (g), Total Sugars (g)",3.8296755423074527,1.2078597739966654,1.1385125323919514,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",3.816734083967267,1.2075541485647658,1.1383489559091584,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
4071,349,10,10,0.4325,4,2.511093774014353,1.188864121354926,1.17273632991874,1.2392891642771988,0.8079428975787561,0.7040321794384414,Fiber (g),1.2392599901022465,0.8079201342435639,0.7040105406045529,"Sodium (mg), Fiber (g)",1.239255042723354,0.8079205061152596,0.7040108073283357,"Sodium (mg), Fiber (g), Calcium (mg)",1.2392377054808885,0.8079059254315364,0.7039995342424905,"Sodium (mg), Fiber (g), Potassium (mg), Calcium (mg)"
5314,1255,48,48,0.7052,4,5.769533064984914,0.9746279249445194,0.9621418234148431,3.975091156513198,1.038026936783881,0.9454545736264732,Fiber (g),3.975764386933199,1.0379958908197098,0.945380663536644,"Fiber (g), Protein (g)",3.9757264610978593,1.03795996921356,0.9453490742600319,"Sodium (mg), Fiber (g), Protein (g)",3.975211174594032,1.0379541136122985,0.9453081031284392,"Sodium (mg), Cholesterol (mg), Fiber (g), Protein (g)"
6078,214,9,10,0.3539,4,2.0815041357427395,0.9242700606371118,0.9031539563954847,2.2075278154947857,3.0331414032181843,1.9238479430943929,Total Fat (g),2.208146127044534,3.0326253311119737,1.9234361220677392,"Total Sugars (g), Total Fat (g)",2.208371107111383,3.0324142887632135,1.923327711979479,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",2.208321028578481,3.0323034678912903,1.9232571622234842,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
5987,299,8,9,0.3103,4,2.0580612777737315,1.227034485860252,1.2063115569581866,1.5188533886209352,0.8999818668488067,0.7474344145778218,Total Sugars (g),1.519739143329493,0.8996197515546532,0.7471311526747558,"Total Sugars (g), Total Fat (g)",1.5198027907647627,0.899544501995998,0.7470689369960342,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.5198472230132463,0.8995382700779679,0.7470624993399352,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
3473,461,22,23,0.4758,4,2.2732791399733143,1.062070679944472,1.0293359869237004,1.3028234795052576,0.4638189732871651,0.3814586244922476,Sat. Fat (g),1.299791109988459,0.4633751327600215,0.3811123483975265,"Sat. Fat (g), Fiber (g)",1.29978568329094,0.4632827638238024,0.38103868194837137,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.2998034314155529,0.4632708383134541,0.3810272464441966,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
7193,603,24,25,0.5352,4,5.581739680516361,2.089149759870534,2.0798962881649454,3.309483524929513,0.6194038659210135,0.6057428018002324,Sat. Fat (g),3.309938265417212,0.618505842062328,0.6050846016678202,"Sat. Fat (g), Fiber (g)",3.3099025698896543,0.6184771732342725,0.605056519839769,"Sodium (mg), Sat. Fat (g), Fiber (g)",3.3093148943904223,0.6184721181140194,0.6050501093793612,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
4408,218,9,9,0.313,4,3.9222304306970845,1.3526675857732122,1.3287217603299895,2.7244819133570677,2.0664976965918944,1.6376995592118975,Cholesterol (mg),2.724474185830828,2.066477781075344,1.63768136885692,"Sodium (mg), Cholesterol (mg)",2.72444481719942,2.0664256539805996,1.6376420168084478,"Sodium (mg), Cholesterol (mg), Potassium (mg)",2.776068754389969,2.068554132719726,1.6474271842352688,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
1586,609,16,17,0.4494,4,3.5692414515535527,1.3087719370163726,1.2687012483801634,1.8109894964809903,0.7311352261504602,0.5249698644971231,Sat. Fat (g),1.8105988796809969,0.7312270830863591,0.5249806099559619,"Sat. Fat (g), Cholesterol (mg)",1.8106025624691497,0.7312185243576395,0.5249779792417096,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.8105915204345728,0.7311977888868325,0.524967085905355,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
881,1767,81,81,0.6205,4,4.125947274202235,0.8142918609270757,0.8027517201369674,2.1145177064059175,0.40708923225564053,0.3563327574739168,Sat. Fat (g),2.1144571299865875,0.40702616490074506,0.35626547474276465,"Sat. Fat (g), Total Sugars (g)",2.11398472236082,0.40684948989927006,0.3561647840724906,"Sat. Fat (g), Total Sugars (g), Fiber (g)",2.1134516714728635,0.40682749252401235,0.35613739809591777,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
3214,441,18,19,0.4332,4,1.6967865896802563,0.7306900594193074,0.7064659309505212,1.4969258037991902,0.45952721612246666,0.36854984047017336,Sat. Fat (g),1.4970153202017482,0.45946648763737385,0.3684964302076338,"Sat. Fat (g), Cholesterol (mg)",1.4970390286289639,0.459465181838137,0.3684954108897353,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.496991624033553,0.45944549560403775,0.36847962082944213,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
3279,806,29,29,0.6186,4,3.7794804355949996,0.9158125085867267,0.9012782146623198,1.5465975362420228,0.6562089042802778,0.4712960206122123,Sat. Fat (g),1.546679332875635,0.6560352214030892,0.4712243922006904,"Sat. Fat (g), Total Sugars (g)",1.546663861560658,0.6560247035185921,0.47121544600635185,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.546167879142071,0.6560328923060322,0.471206950850528,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
7469,349,15,15,0.3193,4,2.229470631493062,1.246566952298394,1.197202787940458,1.1765366534908877,0.8359537321645326,0.6785343962622002,Sat. Fat (g),1.1770343476478844,0.8359070259026954,0.6785075373529486,"Sat. Fat (g), Total Sugars (g)",1.177047211697168,0.8358916143916175,0.6784943507531418,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.1769906599159192,0.83586527693987,0.6784760762849277,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
